Time,Marcos,Robredo
11:32 PM,"25,914,360","12,361,112"
11:17 PM,"25,489,420","12,145,860"
11:02 PM,"25,051,855","11,925,131"
10:47 PM,"24,565,511","11,691,138"
10:32 PM,"24,070,851","11,447,751"
10:17 PM,"23,552,103","11,183,118"
10:02 PM,"23,017,285","10,915,045"
9:47 PM,"22,410,199","10,613,144"
9:32 PM,"21,725,982","10,282,280"
9:17 PM,"20,978,083","9,921,820"
9:02 PM,"20,084,651","9,492,702"
8:47 PM,"18,975,119","8,979,607"
8:32 PM,"17,541,799","8,311,501"
8:17 PM,"15,339,878","7,288,834"
8:02 PM,"12,065,875","5,756,125"
7:17 PM,"958,219","409,608"
